snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,C,,0106移动展业(App),6339.62,3916.09021917808,1,1,11103.609999999999,316.97999999999973,3916.09021917808,3916.09021917808,-7383.323674063958,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,A,,0101柜面,19864.14,10926.5552069898,3,1,1302.71,993.1999999999992,10926.5552069898,10926.5552069898,9077.521297090736,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,A,,0106移动展业(App),12502.08,7685.1283835616405,2,0,0,434.9100000000004,7685.1283835616405,7685.1283835616405,7417.785734554851,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,B,,0101柜面,15215.099999999999,9332.37099979861,2,2,2270.75,760.7499999999998,9332.37099979861,9332.37099979861,6595.005516620923,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,B,,0106移动展业(App),13101.88,9707.43360743932,3,0,0,464.90000000000026,9707.43360743932,9707.43360743932,9362.980301188725,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,C,,0101柜面,63396.229999999996,37582.8920803098,11,5,8327.31,2937.329999999999,37582.8920803098,37582.8920803098,27514.258402320465,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),12256.6,6014.8237027408,2,0,0,612.82,6014.8237027408,6014.8237027408,5714.08742501993,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,D,,0101柜面,4226.42,1602.27629850722,0,0,0,169.05999999999995,1602.27629850722,1602.27629850722,1538.1840334162848,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,A,,0101柜面,8452.84,4045.0119076227597,1,0,0,422.6400000000002,4045.0119076227597,4045.0119076227597,3842.762269319221,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,B,,0101柜面,8030.1900000000005,2307.73767123288,1,0,0,401.5099999999996,2307.73767123288,2307.73767123288,2192.350643979887,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,C,,0101柜面,40258.630000000005,18594.7076637153,6,6,9198.93,1822.7400000000016,18594.7076637153,18594.7076637153,8553.888174506157,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,C,,0106移动展业(App),10988.68,6750.68323287671,2,4,7003.46,549.4399999999998,6750.68323287671,6750.68323287671,-590.314614751203,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,D,,0101柜面,15215.09,5933.33194884158,2,1,1772.39,456.4600000000001,5933.33194884158,5933.33194884158,3982.939143641726,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,交三,true,续保,,,,,0106移动展业(App),4226.42,2805.0690754354,1,0,0,211.3200000000001,2805.0690754354,2805.0690754354,2664.816285362239,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,续保,,,A,,0101柜面,4226.42,3756.01354528115,1,0,0,0,3756.01354528115,3756.01354528115,3756.01354528115,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,续保,,,D,,0101柜面,3803.77,3183.26906230121,1,3,4669.610000000001,0,3183.26906230121,3183.26906230121,-1486.3409376987863,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,A,,0101柜面,713.2900000000001,713.2900000000001,1,0,0,0,713.2900000000001,713.2900000000001,713.2900000000001,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,A,,0106移动展业(App),4226.42,2779.0158904109603,1,1,2000,0,2779.0158904109603,2779.0158904109603,779.0158904109588,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,B,,0101柜面,6762.26,5175.93201110058,2,0,0,0,5175.93201110058,5175.93201110058,5175.93201110058,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,C,,0101柜面,10988.68,9109.17859585304,2,0,0,0,9109.17859585304,9109.17859585304,9109.17859585304,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,D,,0101柜面,19018.870000000003,14887.3558404722,4,2,8727.59,0,14887.3558404722,14887.3558404722,6159.765840472229,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,E,,0101柜面,7184.91,4417.61938617392,1,1,2000,0,4417.61938617392,4417.61938617392,2417.619386173918,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,true,续保,,,,,0101柜面,4226.42,2697.96126027397,1,1,2000,0,2697.96126027397,2697.96126027397,697.9612602739734,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,单交,true,转保,,,,,0101柜面,21132.1,16699.4245801854,4,2,4307.17,0,16699.4245801854,16699.4245801854,12392.254580185408,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,新保,,,,,0106移动展业(App),31666.6,19192.528403739,2,1,39600,5066.659999999987,21504.23794205205,19192.528403739,-23478.27856518378,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,B,,0101柜面,6290.679999999999,3912.28591780822,1,0,0,1950.1200000000022,3912.2771170834517,3912.28591780822,2699.471561643835,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,B,,0106移动展业(App),15497.099999999999,11971.244164383601,2,0,0,4412.439999999995,11971.241978109198,11971.244164383601,8562.709883731563,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,C,,0101柜面,21506.51,13471.4287123288,2,0,0,6972.660000000001,12829.933992336653,13471.4287123288,9103.83526619056,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,C,,0106移动展业(App),5586,1147.80821917808,0,0,0,698.25,1208.221014538937,1147.80821917808,1004.33219178082,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,D,,0101柜面,24186.2,15029.118082191799,1,5,3458.51,8296.199999999992,11132.681906386912,15029.118082191799,6415.413407812199,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,B,,0101柜面,16106.210000000001,14048.773561643799,2,0,0,3963.9300000000035,13379.782698652305,14048.773561643799,10591.203159655575,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,C,,0101柜面,40559.29,23901.881260274,3,0,0,10268.029999999986,24232.155675765258,23901.881260274,17850.85734351089,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,C,,0106移动展业(App),15497.749999999998,9685.45739726027,1,1,141.51,4804.290000000006,9224.245505228255,9685.45739726027,6541.4634160963205,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,A,,0101柜面,23320.67,13002.0836164384,3,1,0,7542.8700000000035,12538.238196426562,13002.0836164384,8796.671574334774,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),17939.55,11154.7308504879,2,0,0,5561.2500000000055,10524.328737402437,11154.7308504879,7696.770815689039,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,B,,0101柜面,33692.85,21799.7510684931,3,2,148070.75,11146.270000000008,21047.63025716857,21799.7510684931,-133482.7934618657,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),19363.28,13876.084033673798,3,0,0,5634.149999999992,14338.586028104311,13876.084033673798,9838.548096667097,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,C,,0101柜面,108139.88,63272.7328493151,12,5,8441.31,33767.99000000005,60806.69666291772,63272.7328493151,35073.74408983853,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),20291.47,10061.910767123301,2,0,0,6290.3700000000035,9492.619001379742,10061.910767123301,6942.711338388497,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,D,,0101柜面,17145.74,6390.82093150685,1,0,0,4896.899999999994,5951.513704771889,6390.82093150685,4565.573901078542,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,A,,0101柜面,13449.19,7548.559972602739,1,0,0,3496.809999999999,7644.407171807624,7548.559972602739,5585.922817666496,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,B,,0101柜面,13442.220000000001,3601.15084931507,1,0,0,3767.8200000000056,3576.2231391250784,3601.15084931507,2591.7574460627557,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,C,,0101柜面,78000.6,33880.8881273128,6,7,34266.82,22127.720000000016,32312.708092174795,33880.8881273128,-9997.483653475003,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),28459.89,18793.0902030219,3,4,66042.97,8071.590000000007,17699.76700301018,18793.0902030219,-52579.8413306246,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,D,,0101柜面,37294.73,15449.683816811299,2,2,6575.25,12351.569999999992,13270.318862828895,15449.683816811299,3757.682706367211,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,商业保险,false,交三,true,续保,,,,,0106移动展业(App),7605.12,5042.29873972603,1,0,0,2737.84,5042.29873972603,5042.29873972603,3227.073315068495,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,主全,false,新保,,,,,0106移动展业(App),8452.84,5209.20722522808,1,0,0,422.6400000000002,5209.20722522808,5209.20722522808,4948.748096500883,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,交三,false,续保,,,A,,0106移动展业(App),7184.9,3251.4418895694803,1,0,0,359.25000000000006,3251.4418895694803,3251.4418895694803,3088.867532399883,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,交三,false,续保,,,B,,0106移动展业(App),13101.88,5763.89274495758,2,0,0,655.0899999999992,5763.89274495758,5763.89274495758,5475.699867424412,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),10143.390000000001,4230.320308199231,1,1,2150,507.1699999999999,4230.320308199231,4230.320308199231,1868.804084263306,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,交三,false,转保,,,B,,0106移动展业(App),7607.549999999999,1562.90601208441,0,0,0,380.38000000000005,1562.90601208441,1562.90601208441,1484.7601978765942,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,交三,false,转保,,,C,,0106移动展业(App),12679.26,2454.79736986301,1,0,0,633.9600000000004,2454.79736986301,2454.79736986301,2332.058082191777,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,单交,false,续保,,,C,,0106移动展业(App),3381.13,148.213917808219,0,0,0,169.05999999999995,148.213917808219,148.213917808219,140.80306849315053,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,单交,false,转保,,,,,0106移动展业(App),12679.26,2689.75921836126,1,1,2674.0000000000005,0,2689.75921836126,2689.75921836126,15.759218361262706,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,交强险,false,单交,true,转保,,,A,,0106移动展业(App),4226.42,2964.2836164383602,1,0,0,0,2964.2836164383602,2964.2836164383602,2964.2836164383602,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,商业保险,false,主全,false,新保,,,,,0106移动展业(App),19910.34,12258.7468981633,1,0,0,3185.6699999999905,13735.289015177366,12258.7468981633,10297.337789575913,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),9564.17,4416.42506849315,1,0,0,2747.7100000000005,5353.2354975826265,4416.42506849315,3147.6212595950115,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),16096.6,6579.9363561643795,2,0,0,3913.7899999999922,6472.792588927466,6579.9363561643795,4980.065009955085,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),13812.57,5230.1842739726,1,1,1383.6599999999999,4787.040000000008,4981.12742069,5230.1842739726,2033.8926401146155,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,商业保险,false,交三,false,转保,,,B,,0106移动展业(App),17128.12,3254.84202739726,0,0,0,4453.320000000007,3175.7253763896097,3254.84202739726,2408.5814280174804,50
2025-12-14,2025,10吨以上-普货,成都,四川,武侯,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),17588.06,3296.20526027397,1,0,0,4572.899999999993,3061.2935987748533,3296.20526027397,2439.1910679920006,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,主全,false,续保,,,A,,0110融合销售,3381.13,2024.0462508864098,1,0,0,81.48999999999985,2024.0462508864098,2024.0462508864098,1975.2638825702747,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,主全,false,续保,,,C,,0110融合销售,7184.91,3742.40679452055,1,0,0,313.5499999999997,3742.40679452055,3742.40679452055,3579.0878871964615,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,主全,false,转保,,,B,,0110融合销售,3381.13,2482.58312328767,1,0,0,142.68,2482.58312328767,2482.58312328767,2377.820821917807,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,false,续保,,,A,,0110融合销售,32680.030000000002,12574.5956977371,4,2,3754.56,1321.4600000000014,12574.5956977371,12574.5956977371,8311.565380215001,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,false,续保,,,B,,0110融合销售,30007.54,17132.222041812198,5,2,201275.69,771.7499999999994,17132.222041812198,17132.222041812198,-184584.08362880853,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,false,续保,,,C,,0110融合销售,16483.01,9831.5234894693,3,2,4526.42,487.72000000000065,9831.5234894693,9831.5234894693,5014.196025584731,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,false,续保,,,D,,0110融合销售,15637.730000000001,9056.10529043412,2,1,1428.6299999999999,378.2600000000008,9056.10529043412,9056.10529043412,7408.417768200422,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,false,转保,,,A,,0110融合销售,4226.42,3126.3928767123302,1,2,4263.42,240.91000000000005,3126.3928767123302,3126.3928767123302,-1315.2345205479578,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,true,续保,,,,,0110融合销售,4226.42,1678.98876712329,0,0,0,332.62,1678.98876712329,1678.98876712329,1546.8520547945227,50
2025-12-14,2025,10吨以上-普货,成都,四川,青羊,营业货车,交强险,false,交三,true,转保,,,,,0110融合销售,12679.26,6831.74739726027,2,1,745,618.7499999999995,6831.74739726027,6831.74739726027,5753.356986301368,50
